index	document	summary	document_word_count
1107	a shocking video shows a teacher helplessly stuck in the middle of a classroom fight - with no one coming to her aid . the footage , recorded by a teenage boy in the class at gibbs high school in st petersburg , florida , shows two young girls exchanging a war of words with their classmates egging them on . the female teacher initially stands between the girls , trying to get them to calm down , but then the students start lashing out at each other - and she can do nothing but stand back and watch . other students clear tables to make way for the fight , while they encourage the girls to scrap . scroll down for video . helpless : a teacher at a florida high school is caught on camera as she unsuccessfully tries to stop two girls from fighting in her classroom . at one point she became a barricade between the girls . the fighting students can be seen pulling each other 's hair , slapping each other 's faces and dragging each other across the floor in the four-minute footage . the teacher can do nothing but abandon any effort to continue teaching the class . at some point , she called for help , but it is not clear when , pinellas county schools spokeswoman melanie marquez parra told the tampa bay times . a campus monitor , two administrators and another teacher responded to the fight , parra said . on the video , a group can be seen pulling the two girls apart . she would not reveal the grade or name of the teacher because it could identify the students . st. petersburg police spokesman mike puetz told the times that officers were not called to the scene . out of control : she can be seen left at the corner of the frame as she gets between the girls - but they push past her , with one girl grabbing the other 's hair , right . violent : she drags the girl to the ground by her hair as a classmate films the vicious fight . at a loss : the teacher stands by , right , and tries to tell students to calm down while the fight continues . ` the . -lrb- school resource officer -rrb- was n't aware of this until well after it was . over , ' he said . ` it is our understanding that the school is handling it . internally . ' the video of the fight was posted on facebook and later removed - but it continued to circulate . the student who filmed the fight , as well as the two students involved , are now both facing punishment , which could be anywhere between suspension , school reassignment and expulsion . board members said that gibbs high has struggled with a poor reputation due to the number of fights on campus , and said they feared that this incident would only worsen that belief . ' i am extremely hurt because we have really been making strides and gibbs itself has been making strides , ' board member rene flowers said . ` now you have this situation that sets it back . ' she added that she was stunned to see the disrespect the students showed the teacher . probe : officials are dealing with the incident internally and the students involved face punishments . lisa wheeler-brown , president of the council of neighborhood associations , agreed . ` number one , i do n't see how this could go on in a classroom - the students could just blatantly disrespect the teacher and the other students who want to learn , ' she told the times . ` it 's a sad reality that in too many of our classrooms , teachers spend just as much time trying to keep control as they do teaching . ' last . year , gibbs high school issued 76 out-of-school suspensions for fighting , the most . of any pinellas high school . it also had the highest rate of suspensions , with 20.5 . percent of students suspended for at least one day last year . but parra . said the number of school arrests had dropped , . from 23 this time last year to 13 .	 cell phone footage that was shared on facebook shows two girls arguing in a florida classroom as their teacher stands between them .   as other students egg them on , the two girls launch into a fight - pushing the teacher out of the way and dragging each other by their hair .   the teacher calls for help and other staff arrive 4 minutes into the fight .   staff said they were shocked by the lack of respect for the teacher and the children involved now face punishment . 	735
5796	published : . 22:47 est , 10 january 2013 . | . updated : . 03:50 est , 11 january 2013 . a driver who led police on a high speed chase along the wrong side of a dual carriageway while smoking cannabis has walked free from court . curt lodge , 27 , reached speeds of 85mph on a 40mph road and jumped red lights during the ten mile pursuit . the uninsured driver , who has never had a licence , refused to stop because he thought he would fail a breath test . curt lodge , posing outside court , walks free despite driving without insurance or a licence in a police chase while smoking cannabis . police tried and failed to stop his . bmw with a stinger twice and was eventually stopped when he jumped out . of the car at a petrol station in gloucester and tried to escape on . foot . however , when he was . breathalysed he was found to be under the drink drive limit but admitted . he was smoking cannabis during the chase . after walking free from court , lodge admitted he was ' a lucky boy ' lodge . was spared an immediate jail sentence at gloucester crown court . recorder david bartlett said he ` agonised ' over the decision but said . lodge needed help to reform . outside court , lodge said : ` i 'm a lucky boy ' after being given a ten month jail term , suspended for 18 months . prosecutor lisa hennessy told the court lodge lost control at a roundabout in cheltenham in june last year , sparking the chase . she said : ` it went onto the roundabout and crashed into a signal post . it then made off . ' he . then refused to stop for police and instead went on a ten mile drive . hitting kerbs , running red lights and driving the wrong way down the . dual carriageway . andrew hobson , defending , said : ` this was an impulsive and stupid act when he knew the police were following him . ` he tells me he got a buzz out of it . those are his words . ` he has an entrenched propensity to act stupidly and not to think through the consequences of his actions . ' car obsessed lodge admitted driving dangerously , failing to stop for police , having no insurance and having no licence . police twice tried to stop lodge during the ten-mile chase using a stinger but failed . recorder bartlett told him : ` when i . came into court i thought i would have to pass a prison sentence you . would serve immediately . ` you have breached community orders , bail , and driving orders . ` but your solicitor has made the telling point that people with your history of bad driving and bad criminal behaviour do n't reform overnight . ` they need a lot of help and encouragement and they get that from the probation service - long may it remain so . ` in the circumstances , having agonised about this - and i do n't think anyone could criticise me for giving you a ten months sentence to serve straightaway - i am going to suspend it . ' he added : ' i am not all that confident that you are going to make it work but i hope so . ' lodge , who posed for photographers outside court , was also banned from driving for three years , ordered to do 60 hours unpaid work and attend a 22-day ` thinking skills ' programme . recorder david bartlett told gloucester crown court he ` agonised ' about whether to send lodge to jail but decided he needed more help and encouragement .	 curt lodge refused to stop for police as he thought he had drunk too much .   the 27-year-old admitted dangerous driving and driving without a licence .   he was also smoking cannabis as he was chased by police .   walks free after recorder david bartlett decides lodge needs more help . 	655
3820	the supreme court has overturned the will of a deceased man who left his entire estate to a hospital after being convinced that his children were not biologically his own . a total of $ 1.8 million worth of estate was left to the royal adelaide hospital research fund by the man , who died in june 2012 and was also known to have repeatedly accused his neighbour of poisoning his plants , according to the supreme court judgement . after one of his daughters challenged the will , the court heard that the father-of-three who emigrated from italy , was often ` aggressive ' and ` hysterical ' and suffered from a ` delusional illness ' which worsened from 1998 onwards . the supreme court of south australia overturned the will of a deceased man who left his entire estate to a hospital . his children recounted to justice tom gray how the 82-year-old often accused his wife of being unfaithful to him and on one occasion , alleged she had been a prostitute and engaged in incest . in 2000 , the judgement records that his wife underwent a lie detector test at the man 's insistence , which she passed . ` the deceased said that these results indicated that the person that administered the test was either dutch or german , and falsified the results of the test as a sign of ethnic unity with his wife , who was born in germany , ' justice gray revealed in his final decision . he had also requested toothbrushes and hair samples from his children on several occasions , before claiming they would be used in dna sample tests to prove that they were not his biological offspring . justice tom gray said in his decision that the man appeared to have ` suffered from delusions at the time that he made the alleged will ' after hearing that he accused his neighbour of poisoning his plants despite his security camera 's showing no evidence . he also accused his wife of being unfaithful and subjected her to a lie detector test . paranoia was also evident in the deceased 's accusations against his former neighbour , who he insisted was poisoning his plants even after relocating to a new home . the allegations continued even after the surveillance camera 's he had installed around his home failed to detect any such behaviour . in the ruling published earlier this month , justice gray wrote that while , ` the deceased 's will , on its face , appears to be properly executed ' the evidence presented ` raises a suspicion that the deceased suffered from delusions at the time that he made the alleged will , and that these delusions influenced his testamentary intentions ' . a settlement was reached between the hospital and the man 's children that would see only $ 200,000 remain with the royal adelaide hospital while $ 85,000 was awarded to his granddaughter and the remainder split between his three children . a settlement was reached between the hospital and the man 's children that would see only $ 200,000 remain with the royal adelaide hospital while $ 85,000 was awarded to his granddaughter and the remainder split between his three children .	 the south australian man left his entire estate to the royal adelaide hospital research fund , a judgement recalls .   his children challenged the will and were awarded the majority of his estate in a settlement approved by the supreme court earlier this month .   they said their father often claimed his wife had been unfaithful to him and that his children were not biologically his own .   in 2000 , he had submitted his wife to a lie detector test which , when she passed , he claimed had been tampered with by a ` dutch or german ' 	552
8376	the finger of blame was pointed squarely at the health and safety executive last night over the leaking of details of immigration raids . whitehall sources said a mole at the safety watchdog had potentially sabotaged a meticulous operation against foreigners who were working illegally in britain . they suggested the hse had passed documents to a left-wing protest group that named the targets in a crackdown against small businesses suspected of illicitly employing migrants . an immigration raid : whitehall sources said a mole at the safety watchdog had potentially sabotaged a meticulous operation against foreigners who were working illegally in britain . -lrb- file picture -rrb- . last night the watchdog declined to comment on the leaks , while insiders insisted there was ` no indication that we are being pointed at ' . the agency is one of around six organisations consulted ahead of any immigration raids . the home office said swoops it had planned as part of a two-week blitz on workplaces were jeopardised after details were passed to the anti raids network , which warned firms to expect raids . despite the leaks , eight indian nationals were arrested yesterday in an operation at a sandwich shop in walsall , west midlands . a home office spokesman said the group -- seven women and a man -- had committed visa offences , but insiders fear the leak could have allowed more suspects to evade capture . ` it 's entirely possible a boss who uses illegal labour has told someone not to turn up for work because they 've been given the heads-up that immigration officials will be pulling up in the driveway , ' said one . the anti raids network said it had seen 225 pieces of operational intelligence in what it described as the biggest home office leak in recent years . the protest group said the leak was justified because the swoops ` demonised migrant labour ' and were ` unfair ' . however , home office officials strenuously denied engaging in racial profiling and insisted the raids were ` intelligence-led ' .	 whitehall source accuses the hse of passing documents to left-wing groups .   agency is one of around six consulted ahead of any immigration raids .   despite the leaks , eight indian nationals were arrested yesterday . 	353
6840	by . freya noble . one man has died and another rushed to hospital following a tragic speedboat accident in south australia on saturday , where their vessel crashed on bank of the murray river and burst into flames . the age reported both involved were 57-year-old males from victoria , and the accident occurred around 1.30 pm . an sa ambulance service spokeswoman told the publication the driver of the boat suffered severe burns , and the passenger had a ` massive cardiac arrest ' . sa police said saturday afternoon 's accident occurred during a competitive event , believed to have been the south australian ski racing titles . a tragic speedboat accident in south australia has left one man dead and another fighting for his life . according to south australian police the passenger was revived at the scene and both men were airlifted to the royal adelaide hospital , but the passenger sadly passed away . ` there were two victims , one is sadly deceased , ' an sa police spokesman said . ` the other has got some serious burns and has been flown to the royal adelaide hospital . ' ` it was a sad tragic way of ending the day 's competition there , ' the police spokesman said . ski racing south australia are expected to release a statement on sunday .	 one man dead , another critical after speedboat accident .   both men from victoria and aged 57 .   believed to have been involved in the south australian ski racing titles . 	231
533	by . chris kent . published : . 11:27 est , 1 may 2012 . | . updated : . 04:09 est , 2 may 2012 . pop star lee ryan was excused crown court jury duty - after the presiding judge asked him : ` do n't i know you ? ' the blue star , whose hits include the group 's may 2001 uk number four single all rise , was selected as the eighth juror on a 12-person panel to listen to evidence against a defendant facing assault charges during a three-day trial . however , as the singer was about to take his seat in the jury box , judge mary jane mowat , sitting at oxford crown court , said : ' i believe i know this gentleman . ' bye bye : judge mary jane mowat , left , dismissed blue star lee ryan , right , from the jury after she recognised him . the 28-year-old said casually : ` if you like music you might have done . i have n't been to court or anything . ' to which the judge replied : ' i was thinking more about horses . ' after a brief pause , mr ryan , who is known to have ridden in the past , pointed at the judge and said : ` oh yeah . ' ' i would ask that you please stand down , ' added judge mowat . blond mr ryan , dressed in a denim jacket , tee-shirt , jeans and green trainers , then rose , looking somewhat pleased as he turned around and walked to the back of the courtroom . mr ryan , who rose to fame in 2001 , lives in nearby yarnton near oxford , which was why he was selected for jury service . six men and six women were chosen to sit on the case of amar khan , aged 27 , of windrush drive , high wycombe , buckinghamshire . khan was charged with unlawful wounding with intent and an alternative charge of unlawful wounding , as well as two counts of assault by beating after the attack in cowley , oxon , on july 15 last year . prosecutor jonathon stone told the hearing that the defendant was part of a gang of four men who burst into a mother-of-three 's home and demand she hand over drugs . it was alleged khan used a claw hammer to hit charlotte marshall 's boyfriend ade adeniran over the head in a bloody attack , which left him needing stitches . the gang made their getaway empty-handed , but khan was the only suspect police caught , the hearing was told . his fingerprints were found in a silver citron car used as the getaway vehicle . a tesco receipt found in the car placed him near to the scene just 20 minutes before the assault . khan admits being in the car but not during the time of the attack . the case continues .	 but pair are connected through horse riding , not pop music during session at oxford crown court . 	512
5063	by . david wilkes . published : . 19:32 est , 25 december 2012 . | . updated : . 19:59 est , 25 december 2012 . how does any self-respecting celebrity spend christmas ? by telling the world about it on twitter , of course . for coleen rooney , the celebrations involved raiding the dressing-up box to turn herself into dorothy from the wizard of oz . the 26-year-old posted a photo yesterday of herself with three-year-old son kai as the scarecrow . whether or not her footballer husband wayne , 27 , joined in the fun in quite the same way is unclear . christmas tweet : nigella lawson donned a blonde wig , holding a sign reading ` happy holidays ! ' over the moon : olympic champion bradley wiggins posted a picture of his son ben with his new bike . nigella lawson also appeared keen to sport a different look . the raven-haired tv cook wore a blonde wig as she held up a sign reading ` happy holidays ! ' in a snap she uploaded to her page . on another site , instagram , sports personality of the year bradley wiggins posted a photo of his seven-year-old son ben grinning as he proudly shows off his christmas present of a racing bike -- perhaps not surprising , given his father 's phenomenal success at the tour de france and the olympics . and on the prime minister 's official twitter page , larry the no 10 cat was pictured sprawled out in a santa hat . the posts were among a series of ` merry tweet-mas ' offerings to be found littering the social networking site , where the rich and famous seemingly ca n't stop themselves from sharing snapshots of their lives ... no matter how bizarre or , for that matter , mundane . another olympian , tom daley , got into the swing of things in more traditional yuletide attire . the 18 year olympic high diver wore a rudolph the red-nosed reindeer t-shirt as he posed by the christmas tree . pop singer leona lewis tried to go the trad route too in casual sweater and jeans by the tree ... but her slightly glum expression suggested little festive cheer . footballers ' wives : frank lampard and christine bleakley , left , and colleen rooney dressed as dorothy from the wizard of oz with kai , three , as the scarecrow , right . cheer up : a picture of larry , the downing street cat , was posted on the prime minister 's official twitter page . family : tennis champion andy murray 's mother judy posted a picture of her son enjoying christmas day with his relatives . her chart rival rhianna , meanwhile , opted for a santa hat teamed with camouflage vest and shorts - relatively demure for her , considering her penchant for posting revealing snaps on twitter . over at the murray household , things looked to be considerably tamer , with tennis hero andy relaxing on the sofa with his brother and sometimes double partner jamie . their mother judy murray posted the picture along with the message : ` murray christmas . the bros get new scarves ... happy hibees !! :-rrb- ' - a reference to the soccer-loving pair 's support for hibernian fc , nicknamed ` the hibees ' . relaxing : olympic diver tom daley poses with friends in christmas jumpers . dressed down : x factor winner leona lewis posted this picture of herself relaxing with presents beside a christmas tree . over at no 10 downing street , it was a laid back time for larry the cat too - david cameron 's ` chief mouser ' was pictured sprawled out in a santa hat . gary lineker was feeling a right twit too ... after forgetting to switch the oven on for christmas dinner with model wife danielle . he posted a picture of the stone cold , raw turkey they were faced with on his twitter page . the match of the day host tweeted : ' 2 hours in the oven and still the turkey is cold . helps if you put the oven on right ? my only job . oops ! ' chelsea footballer and his girlfriend christine bleakley also posted a picture of themselves posing in front of a christmas tree .	 celebrities post pictures on internet documenting their christmas .   nigella lawson , tom daley and david cameron shared photos . 	744
5311	by . leon watson . published : . 06:39 est , 4 january 2013 . | . updated : . 11:11 est , 4 january 2013 . a nurse trained to grade five standard of care was so incompetent she could n't even calculate a patient 's heart rate , a disciplinary hearing heard . juleth mckenzie was hauled in front of the nursing and midwifery council after she gave a dialysis patient a drink of lucozade instead of a glucose drip . the nurse , who worked at bradford teaching hospitals nhs foundation trust , did n't know the difference between milligrams and micrograms and checked a patient 's temperature instead of blood pressure - despite having qualified eight years ago . juleth deborah mckenzie was hauled in front of the nursing and midwivery council after she gave a dialysis patient a drink of lucozade instead of a glucose drip . eleven allegations of incompetent errors against mckenzie were either admitted or found proved against the nurse . following an nmc hearing in november last year , at which mckenzie was not present or represented at , her fitness to practise was found impaired by lack of competence . she was handed a 12 month suspension order , according to the findings of the hearing which have now been released . the allegations heard by an nmc conduct and competence panel included giving medication to patients she was not authorised to do so , prioritising getting personal details of a patient over stemming bleeding and assessing a patient with parkinson 's disease as being independent and needing no care or support . she was also accused of attempting to give drugs which had already been given , preparing drugs for oral administration for a patient who was nil by mouth , being unfamiliar with equipment on a resuscitation trolley , making four errors in relation to giving heparin , giving prescription eye drops when not authorised and giving them to the wrong patient , failing to register patients and putting the wrong hospital number on a patient 's wristband and not being aware of the difference between milligrams and micrograms and checking a patient 's temperature instead of blood pressure . mckenzie worked at bradford teaching hospitals nhs foundation trust and was found to not know the difference between milligrams and micrograms . mckenzie was placed on the trust 's poor performance plan and was diagnosed with dyslexia and poor short-term visual memory . miss mckenzie 's patients on the renal ward and senior colleagues described how she ` places patients at risk every time she put them on dialysis ' . while others said she was a very caring person who wanted to deliver good practice , she was ` out of her depth and lacking in ability ' and was described as ` getting muddled and panicked ' . patients on the dialysis ward had even gone as far as to ask to not be treated by miss mckenzie . the panel heard how the job on the renal ward was miss mckenzie 's first substantive post after qualifying in 2005 . she was required to complete a new starters programme which most nurses complete within three months , but after six months concerns remained about her ability as a registered nurse . by december 2006 , she had been placed on the trust 's poor performance plan and was diagnosed with dyslexia and poor short-term visual memory . mckenzie was redeployed to a less acute area on ward 18 but she continued to make fundamental errors . she became a healthcare assistant but even in this capacity concern was expressed about her competence and she left the trust on november 30 , 2008 . the royal college of nursing 's career framework outlines nine levels of nursing . mckenzie was a level 5 nurse , qualified to ` provide general nursing services to defined groups ' . no evidence was given to the panel which gave it any concern that the hospital had acted in appropriately or unsympathetically towards miss mckenzie . a spokesman for the foundation trust , which runs bradford royal infirmary and st luke 's hospital , said : ` the trust took appropriate action to safeguard patients and miss mckenzie managed in accordance with the trust 's capability procedures and was provided with extensive supervision and support . '	 juleth mckenzie did n't know difference between milligrams and micrograms .   eleven allegations of errors were either admitted or found proved .   she worked at bradford teaching hospitals nhs foundation trust . 	737
1061	a british national is wanted by italian police in connection with a fraud of more than a billion pounds , allegedly used to finance terrorist groups . imran yakub ahmed , from preston , is accused of defrauding the italian state out of $ 1.15 billion - -lrb- # 1.17 billion -rrb- in vat , which he allegedly laundered through slush funds and investments in dubai . prosecutors in milan believe the funds were reinvested in the middle east as a mask for the financing of islamic terrorist organisations . imran yakub ahmed , who is wanted over a fraud of more than a billion euros , came to the attention of italian authorities when they raided a jihadis ' den in the mountains between afghanistan and pakistan , near to where osama bin laden was killed in 2011 , seen above . a spokesman for the prosecutor confirmed their investigation involved a number of european passport holders - including one briton from an immigrant community - and was ` almost complete ' . police are investigating 38 people and 11 of those are still wanted for questioning , including 40-year-old businessman ahmed . ahmed , who is of pakistani origin , came to the attention of the italian authorities in 2010 when his name and the name of his company were found on papers picked up by uk and us secret services as they raided a taliban base . the documents were discovered in a jihadis ' den in the mountains between afghanistan and pakistan , near where terrorist leader osama bin laden was killed in 2011 . italian authorities claim ahmed worked with another company and used stolen identities and fake corporations , to buy and sell carbon credits at marked up prices . ahmed administered the sf energy trading company in milan , working with another italy-based company to buy and sell carbon credits . the credits are traded between firms and states to meet their international environmental commitments , under the kyoto protocol . the two companies allegedly used stolen identities and links to fake corporations in china to run the scam , in which carbon certificates were bought in france , germany , holland and the uk , then sold on to unsuspecting customers with an added cost of 20 per cent vat . the tax was never paid to italian authorities , but was allegedly transferred to bank accounts in cyprus and hong kong , before ending up in dubai . investigators discovered that the funds had been reinvested into diamonds and property development in dubai as well as in two luxury watches bought in rome for $ 50,000 -lrb- # 39,000 -rrb- each . sorry we are not currently accepting comments on this article .	 imran yakub ahmed , from preston , is wanted over # 1 billion fraud in italy .   the money was allegedly laundered and reinvested in dubai .   as a cover for the financing of islamic terrorist organisations .   ahmed came to the attention of authorities after a raid on a jihadis ' den .   it was near the hideout where osama bin laden was killed in 2011 . 	462
1900	people with a food allergy are more likely to be murdered than to die from a severe allergic reaction , new research has found . one in 10 children have an allergy and their parents often worry about the dangers of a severe reaction , or anaphylaxis . now researchers at imperial college london have calculated the risk of a person with a food allergy dying from anaphylaxis . people with food allergies , such as to seafood and peanuts , are more likely to be murdered than to die from a severe allergic reaction . they have a 1.8 in a million chance of dying from a reaction in a year . based on data from 13 studies , they say the risk in one year is 1.8 in a million . for children and young people , the risk of 3.25 in a million . by comparison , in europe the risk of being murdered is 11 in a million and the risk of dying in an accident is 324 in a million during a year . dr robert boyle , from the department of medicine at imperial , who led the study , said : ` everyone has heard stories of people who have died suddenly from a severe allergic reaction , and these stories are frightening . ` but events like this appear to be very rare , and it 's helpful to put that risk in perspective . ` we do n't want to belittle the concerns of people with food allergies or their families , and of course people should continue to take reasonable precautions . ` that said , we want to reassure them that having a food allergy makes a very small difference to someone 's overall risk of death . children and young people with a food allergy have a 3.25 in a million chance of dying from a severe allergic reaction in a year . image shows a child using an epipen . ` worrying about severe allergic reactions can take a huge toll on someone 's quality of life . ` we should address anxiety and quality of life for food allergic people and their carers , rather than just focus on the risk of death . ' food allergies are becoming more common and hospital admissions for children with food allergies have risen five-fold in the last 20 years .	 the risk of a person with a food allergy dying from an allergic reaction in one year is 1.8 in a million , for children and teenagers it is 3.25 in a million .   the risk of being murdered in europe is 11 in a million each year , while the risk of dying in an accident is 324 in a million during a year .   researchers say they do n't want to belittle the concerns of people with allergies , but are trying to highlight the risk of dying is very rare . 	402
8875	what do you get the family who have everything ? well , you could pull out all the stops with a stunning necklace of natural pearls , or maybe a photo frame perched on a jewelled ostrich egg . if you 've got the nerve , you could try something a little more humorous . garden gnome or a mini chocolate castle , anyone ? princess anne received this art print of her riding a moose by canadian charles patcher in october last year . a replica of an irish state coach made from chocolate and 24-carat gold leaf made by and given to queen elizabeth ii during visit to the mars factory . these were some of the presents . detailed on the list of official gifts received by the royal family last . year -- providing a fascinating insight into the dilemma faced by . dignitaries , companies and members of the public who want to hand over . something special . although presents of high monetary value are discouraged , the list appears to reveal that price is no object for some . the . queen was lavished with gifts by the president of the united arab . emirates on a state visit in april , receiving a gold jewelled photo . frame set on a gem-studded ostrich egg , and a five-strand pearl necklace . made from natural pearls sourced from the arabian gulf . prince . charles and the duchess of cornwall returned from foreign tours with , . among other gifts , a parure -- a collection of matching pieces of . jewellery such as a necklace , earrings and tiara -- from the king of . saudi arabia . clarence house last night refused to . release further details about the gems . but such items of great value . are not considered to be the property of a single member of the royal . family , although they are allowed to use , display or loan them . artist charles pachter shows princess anne his painting of her riding a moose . an anamorehosis painting of prince charles , prince of wales presented to camilla , duchess of cornwall as she visited rajagiri public school on an official visit to india . a model of prince charles with postman pat and jess gives the prince of wales much amusement , before his departure from the rubicon animation studios in amman the capital of jordan . there were also dozens of small gifts from well-meaning members of the public . an . art teacher at a school in india gave the couple an anamorphosis . portrait , which appears to be distorted but reveals a hidden picture in . the canvas when something reflective is placed on it , while a jordanian . film company gave a ceramic figurine of the prince with postman pat . and the queen received a windsor castle and irish state coach made of chocolate when she visited a mars factory . princess . anne returned from engagements with a garden gnome , and a ` contemporary . art image ' of her riding a moose by canadian artist charles pachter . her . assistant private secretary later wrote to him saying how she was ` most . amused by the unique representation of her riding skills ' . prince . harry received a leather flying jacket from first lady michelle obama . when he visited washington dc in may , and a lookalike doll made by a new . york-based 3d printing firm . the . duke and duchess of cambridge 's gifts were not revealed by clarence . house because the couple had no foreign engagements due to the duchess 's . pregnancy . prince harry is presented with personalised nike trainers at a reception and brunch at the start of the warrior games , at the united states olympic training centre in may . chief minister of the southern indian state of kerala oommen chandy presents a birthday present to prince charles on charles 's 65th birthday in kumarakam on november 14 , 2013 .	 replicas of windsor castle and irish state coach -- made from chocolate .   commemorative oyster card , wheel of stilton , among less lavish gifts . 	690
317	by . emma reynolds . published : . 10:48 est , 24 may 2012 . | . updated : . 10:48 est , 24 may 2012 . the queen today wore a traditional floral dress to launch a very modern resource - a website made up of the journals of her great-great-grandmother victoria . dressed in a high-necked turquoise and purple frock and pearls , the monarch used a remote control to reveal the site on a screen in buckingham palace 's throne room . more than 40,000 pages of the diaries kept by queen victoria from the age of 13 until just before her death have been published . royal writings : the queen launches an online collection of the private journals of victoria today , accompanied by curator of the royal collection , lady jane roberts , at buckingham palace . you 're not seeing my diary ! the monarch meets bodleian librarian sarah thomas during a reception to launch the queen victoria journals online . but the queen provoked laughter when she commented , ` mine 's not being published . ' the royal archives , bodleian libraries at oxford university and online publisher proquest scanned the pages - some in victoria 's own hand and some edited and transcribed by her daughter beatrice after her death - for the six-month project marking the diamond jubilee . queen victoria wrote of the scenes that greeted her during a parade to mark her own 60-year reign : ` passed through dense crowds , who gave me a most enthusiastic reception . it was like a triumphal entry . we passed down cambridge terrace , under a lovely arch bearing the motto , ` our hearts thy throne ' . ` the streets were beautifully decorated , also the balconies of the houses with flowers , flags , and draperies of every hue ... the streets , the windows , the roofs of the houses , were one mass of beaming faces , and the cheers never ceased . ' new age : the queen wore a floral dress and black courts to the event digitalising the diaries of queen victoria . the queen paid tribute to her forebear on the website , writing : ` in this the year of my diamond jubilee , i am delighted to be able to present , for the first time , the complete online collection of queen victoria 's journals from the royal archives . ` these diaries cover the period from queen victoria 's childhood days to her accession to the throne , marriage to prince albert , and later , her golden and diamond jubilees . ` it seems fitting that the subject of the first major public release of material from the royal archives is queen victoria , who was the first monarch to celebrate a diamond jubilee . ' interestingly , victoria wrote on her diamond jubilee about sending a message electronically . ' i touched an electric button , by which i started a message which was telegraphed throughout the whole empire , ' she wrote . ` it was the following : `` from my heart i thank my beloved people , may god bless them . '' ' the twitter account @queenvictoriari will be active during the jubilee period . the online release of the diaries , which have been transcribed up to the year 1840 , mark the start of a year-long programme to digitise work from the royal archive . the queen was forced to rebuff bodleian librarian sarah thomas when asked if she herself wrote a diary . dr thomas said it had been ` an amazing honour ' to work on the journals , which include sketches and paintings drawn by victoria to illustrate the books . she said : ` we have been motivated by the intrinsic value of these collections and the idea of sharing them . ` it amplifies the excitement we have in having her majesty herself come here , because it shows she has a real interest . she was obviously engaged . ` this is a part of history . it is such an exciting moment , when you can unlock history and make it publicly available . ` the eyes of the world are focused on the queen and the diamond jubilee - and this is the other diamond jubilee . '	 online resource made up of 40,000 pages written by the monarch .   queen victoria was first monarch to celebrate a diamond jubilee . 	739
8516	a 10-year-old boy was suspended after he pretended to shoot an imaginary bow and arrow at his classmate , the family 's attorney said this week . johnny jones was disciplined after he playfully responded to his friend 's imaginary gun duel during class in october , by making an imaginary bow and arrow using his pencil . johnny was reported by a girl in his class at the south eastern school district west in pennsylvania . johnny jones , 10 , was suspended from south eastern school district west in pennsylvania for shooting an imaginary bow and arrow in october . following a lecture by their teacher , johnny and the other boy were suspended for one day under the school district 's zero-tolerance policy against weapons and their school records marked to say they had violated it . mailonline was awaiting a response from principal john horton and superintendent dr rona kaufmann at the school . the parents of johnny jones are considering legal action and want their son 's school record expunged . the family 's attorney john whitehead , from the rutherford institute , said today : ` we all want to keep the schools safe , but i 'd far prefer to see something credible done about actual threats , rather than this ongoing , senseless targeting of imaginary horseplay . ' the rutherford institute has asked that the school remove the incident from the ten-year-old 's permanent record . the school district has until friday to make a decision on the incident . according to the south eastern school district 's zero tolerance policy for ` weapons , ammunition and other hazardous items ' the school bans possession of guns , knives and other instruments that can be used to harm . it also bans students from carrying replica or lookalike weapons - but makes no mention of the imaginary . attorney john whitehead from the rutherford institute of civil liberties is representing the 10-year-old 's family as they consider legal action .	 johnny jones was punished by the south eastern school district west in pennsylvania .   his parents are considering legal action after a mark was put on his permanent record . 	339
