index	document	summary	document_word_count
4479	you may have heard it before : billions of years ago , mars probably looked more like earth does now , with clouds and oceans and a much thicker atmosphere . it may even have had some type of microbes . but now it 's a barren , frozen desert . so what happened ? where did the air and water go ? that 's what the spacecraft nasa launched monday is being dispatched to find out . it 's called maven -- short for mars atmosphere and volatile evolution -- and it 's the first mission dedicated to studying the red planet 's upper atmosphere . `` we expect to learn how the modern mars works , really in detail . to see its climate state , to understand how the atmosphere is lost to space -- how mars may have lost a magnetic field -- to take that information and map it back in time , '' said nasa 's james garvin . maven lifted off shortly before 1:30 p.m. et from cape canaveral air force station in florida , starting a 10-month trip . by late afternoon , it was more than 14,000 miles from earth en route to a september 22 , 2014 rendezvous with mars . the solar-powered probe is about the length of school bus -- 37.5 feet -lrb- 11.43 meters -rrb- -- and will weigh about 5,410 pounds -lrb- 2,454 kilograms -rrb- at launch . what killed mars ? new spacecraft will find out . `` maven will fill in a very big gap in our understanding of the planet by exploring the upper atmosphere and its influence on the martian environment , '' principal investigator bruce jakosky , from the university of colorado , says on his nasa webpage . he says he 's `` excited that we 're providing one step along the path of answering questions about whether life ever existed on mars . '' jakosky 's team will use the spacecraft 's three instrument suites in hopes of determining three things about mars : . • the composition of its upper atmosphere . • how fast it 's losing what 's left of its atmosphere . • the history of the atmosphere . maven wo n't make a cool , daring landing like the mars curiosity rover , which has been roaming mars for more than a year now . instead , it will orbit between a low of about 93 miles -lrb- 150 kilometers -rrb- above the surface to a high of about 3,728 miles -lrb- 6,000 kilometers -rrb- . it also will make five dives , flying as low as 77 miles -lrb- 125 kilometers -rrb- in altitude . nasa says the mission will cost $ 671 million . interactive : mars exploration from viking to maven .	 maven logs more than 14,000 miles on its first day , nasa says .   the unmanned probe is en route to mars to study the red planet 's atmosphere .   the mission launched monday afternoon ; it 's scheduled to arrive in september 2014 . 	471
7475	by . victoria woollaston . published : . 13:03 est , 13 june 2013 . | . updated : . 12:51 est , 14 june 2013 . the 380-million-year-old fossils of pre-historic fish could help scientists explain how the modern-day ` six pack ' evolved . swedish researchers found that the ` miraculously preserved ' placoderm fish from north west australia had well-developed powerful abdominal muscles ` not unlike the human . equivalents displayed on the beaches of the world every summer ' . and this gives scientist a rare opportunity to understand how modern-day abs have developed . rare soft tissue samples have been found by swedish scientists in the fossils of fish from the gogo formation of north western australia . they show that the jawed fishes had strong neck and abdominal muscles . placodermi comes from the greek for ` plate-skinned ' they are an extinct class of prehistoric fish which lived around 400 million years ago - from the late silurian to the end of the devonian period . their head and thorax were covered by articulated armoured plates and the rest of the body was scaled or naked , depending on the species . placoderms were among the first jawed fish and their jaws are thought to have evolved from their gill arches . a 380-million-year-old fossil of one species represents the oldest known example of live birth . the fish were found in the gogo . formation , a sedimentary rock formation in the kimberley region of north-western australia . the area is renowned for being a trove of preserved fossil . fishes including the placoderms - an extinct group that includes some of the earliest jawed fishes . researchers from uppsala university in sweden made this latest discovery and found that the muscle and soft tissue were well preserved . the strong abdominal muscles that swedish scientists believe would have featured in the jawed fish of the australian gogo formation are ` not unlike ' those seen in modern-day human six-packs , such as daniel craig 's in bond film casino royale , pictured . bones and teeth fossilise far more easily . than soft tissues and are usually the only traces of the animal that . remain . this makes the rare fossil localities that preserve soft tissues . - such as the one discovered by the swedish university - all the more valuable . the team , led by professor per ahlberg noticed that the fish would have had a well-developed neck musculature as well as powerful abdominal muscles . living fish , by contrast , usually have a rather simple body musculature without such specialisations . ahlberg said : ` this -lsb- discovery -rsb- shows that vertebrates developed a sophisticated musculature much earlier than we had thought . ` it . also cautions against thinking that we can interpret fossil organisms . simply by metaphorically draping their skeletons in the soft tissues of . living relatives . ' australian researchers had previously . discovered that these fossils contained soft tissue . now with the . help of ahlberg 's team and the esrf synchrotron in grenoble , france , they have managed to resconstruct the . musulcature of the fish . an artist 's impression of what the placoderm fish that the australian fossils came from would have looked like . placoderms were among the first jawed fish and their jaws are thought to have evolved from their gill arches . their name comes from the greek for ` plate-skinned '	 rare soft tissue taken from fish fossils found in north west australia show that the fish had powerful abdominal muscles .   swedish scientists claim that these are not unlike those muscles found in human six packs .   living fish have simple body musculature meaning scientists can use this discovery to track how abs changed and evolved . 	591
862	by . daily mail reporter . published : . 11:29 est , 14 october 2012 . | . updated : . 22:39 est , 14 october 2012 . one of the most prominent characters on the campaign trial in the wake of the first presidential debate was big bird , the sesame street puppet beloved by millions but targeted by republican nominee mitt romney . after the former massachusetts governor took aim at pbs - and , as a result , big bird - during the debate , it was one of president obama 's top advisers who turned that comment into a major talking point . a profile in the new york times details how stephanie cutter , one of the president 's deputy campaign managers , turned the television puppet into a manifestation of mitt romney 's vision . scroll down for video . attack woman : stephanie cutter frequently appears both in obama campaign videos or on news shows in support of the president 's re-election campaign . ` she spotted right away that this was something that was trending out there and that was making an impact , ' chief obama strategist david axelrod said . two days after the debate , ms cutter posted a photo to twitter of a person dressed as big bird at a romney rally , with the caption ` looks like somebody showed up in -lrb- virginia -rrb- to ruffle @mittromney 's feathers ' . making the point even more clear , she included the hashtag #protectsesamestreetnotwallstreet . from there , the big bird argument picked up steam and the campaign went on to create a 30-second advertisement that jokingly compared notorious banking scammers like bernie madoff to the sesame street character who was described as ` big , yellow , a menace to our economy ' . picking a fight : two days after the debate , cutter used her twitter feed to stoke the fire . big bird : she tweeted this photo -lrb- left -rrb- and then the campaign created a similar television ad -lrb- right -rrb- . though ms cutter , 43 , was not directly involved in the creation of the ad , the premise that she established in her original tweet was very clearly the inspiration behind it . ms cutter has long been a prominent operative for democratic candidates , but she has begun to step in front of the camera more frequently during this election as a result of the prominent role she holds and the degree to which she has made herself an integral part of the obama administration . a close confidante to the late senator ted kennedy , ms cutter first became involved with the obamas when she helped arrange for former first daughter caroline kennedy 's endorsement of the then-senator from illinois . when it came time for obama to take the realm , she had already gone through her own battles within the party as she was given much of the blame for john kerry 's failed presidential bid in 2004 , even though mr kerry defended her in saying that it was not her fault . with the boss : cutter -lrb- left -rrb- is seen here in a situation room meeting with the president and then-chief of staff bill daley in july 2011 . predecessor : she worked closely with john kerry when he ran for president in 2004 against george w. bush . the new york times explains that following that fall from grace , she took what many viewed as a demotion by working with politicians seemingly in crisis mode : treasury secretary timothy geithner after the tarp bailout , and first lady michelle obama after she made the gaffe in saying that her husband 's nomination was the first time she was proud of her country . friends say that it is ms cutter 's exacting nature that has helped her handle even the most tricky of trouble spots , justifying why she was given the delicate assignment of telling then-supreme court nominee sonia sotomayor to tone down her earring selections in order to pass through her confirmation hearings . ` she has an attention to detail that builds huge confidence on the part of the people she works for and , i say this parenthetically , especially women , ' anita dunn , former obama white house communications director told the times .	 stephanie cutter is a deputy campaign manager for president obama . 	742
2158	baghdad , iraq -lrb- cnn -rrb- -- the daughter of former iraqi deputy prime minister tariq aziz says an appeal will probably do nothing to stop her father 's death sentence . `` i do n't think he has any hope of coming out '' of prison , said zainab aziz . tariq aziz , one of the best-known faces of the iraqi government for more than two decades , was sentenced to death tuesday by the iraqi high tribunal for his role in eliminating religious parties during saddam hussein 's regime . his family was shocked by the verdict , the daughter told cnn . the family had no idea he was going to be sentenced tuesday , zainab aziz said from amman , jordan . `` until last week , they were hearing new witnesses in this case , '' she said , criticizing both the verdict itself and its timing . `` my father served his country for more than 22 years . he delivered himself to the u.s. army -lsb- after the fall of hussein -rsb- because he was n't afraid . he did n't do anything wrong . he served his country , '' she said . `` he has been wronged , '' zainab aziz said . badi arif , an attorney who used to represent aziz , said there is a political motive behind the death sentence . `` mr. aziz used to always tell me , ` they 'll find a way to kill me , and there is no way for me to escape this , ' '' arif told cnn . `` but from a legal perspective , this sentence is wrong ; this is illegal and this is unexpected . '' in march 2009 , aziz was sentenced to 15 years in prison in connection with the 1992 executions of 42 merchants . aziz was deputy prime minister from 1981 to 2003 , also holding the post of foreign minister for part of that time . amnesty international urged iraq not to carry out the sentences on tuesday , even as it acknowledged the brutality of hussein 's regime . the vatican also released a statement on tuesday . `` the position of the catholic church on the death penalty is known . it is truly hoped therefore that the sentencing against tariq aziz not be carried out , precisely to favor the reconciliation and reconstruction of the peace and justice in iraq after the great suffering it has gone through , '' spokesman federico lombardi said in a statement . cnn 's hada messia contributed to this report .	 he did nothing wrong and the trial was unfair , his daughter tells cnn .   aziz was iraq 's deputy prime minister from 1981 to 2003 .   the vatican released statement on tuesday . 	441
4926	-lrb- cnn -rrb- the mother of chinese tennis li na is expecting a baby . the two-time grand slam champion , who retired from tennis in 2014 , chose to start spreading the news about her pregnancy at the australian open in the rod laver stadium . `` me and dennis , we are so excited , '' the 32-year-old li said , referring to her husband , in an on-court ceremony at the melbourne tournament where she won her second grand slam in 2014 . `` i think dennis is doing a good job , '' she added , before quipping , `` he just made one ace . '' often the butt of li 's sense of humor , her husband was in the stands as china 's pioneering tennis player revealed the impending arrival of the couple 's first child this summer . after retiring in september 2014 due to chronic knee problems , the tennis star has made having a family a priority , telling cnn 's pat cash in an interview on sunday that `` family for me is the most important thing . '' li triumphed at both the french -lrb- 2011 -rrb- and the australian open -lrb- 2014 -rrb- to become the highest ranked asian player the world has seen , peaking at number two in the world . . she later took to facebook to talk more about her excitement at the prospect of becoming a mother . `` this summer , dennis and i are expecting our first child . we are overjoyed ! '' she wrote . `` i 've been feeling great and dennis and i have been doing some traveling and enjoying this special time in our lives . we ca n't wait to become parents and start this new chapter together . '' referring to the melbourne crowd , she added : `` it really feels like this baby is going to enter the world already having about 15,000 friends . '' not just 15,000 friends -- there 's also china 's 1.3 billion population after li 's sporting success made her a household name in the country of her birth . it 's estimated that over 100 million chinese watched the live tv coverage of her 2011 french open win , reportedly the biggest tv audience for a single sports event in china . back at the australian open all eyes were on li after decision to announce her news at the melbourne event . `` i look forward to spending a few more days in australia and wish all of the players and the tournament the best of luck ! i ca n't wait to be back ! '' she added on facebook .	 li na announces she is pregnant at the 2015 australian open .   the tennis star retired from tennis last year .   baby is due later this year . 	459
4391	outraged by a court verdict they considered too lenient , thousands of people took to the streets across bangladesh on wednesday demanding the death penalty for an islamic party leader convicted of war crimes carried out more than four decades ago . `` we 've taken additional measures across the country to heighten security , '' state minister for home affairs shamsul hoque told reporters . from horror to hope : boy 's miracle recovery from brutal attack . the demonstrations began tuesday , when an international crimes tribunal sentenced abdul quader mollah , assistant secretary general for the jamaat-e-islami party , to life in prison . the jamaat-e-islami party had called for a two-day general strike across bangladesh beginning tuesday , and demonstrators clashed with police and demanded that ruling party officials scrap the trial process . the government on tuesday evening called in paramilitary troopers to maintain law and order in dhaka and elsewhere as deadly protests erupted after the verdict . jamaat-e-islami protested the verdict as demonstrators -- including some from ruling party alliances -- took to the streets demanding the death penalty for mollah . read more : general strike disrupts life in bangladesh . `` we 've deployed troopers from the border guards of bangladesh to maintain law and order , '' hoque said . hundreds of dhaka university students took to the streets in the capital 's shahbagh square , where they were joined by other city residents in protests that began tuesday . home ministry officials said security forces were patrolling in dhaka and other major cities , including in the large southeastern port city of chittagong , where at least four people were killed tuesday during clashes between police and supporters of jamaat-e-islami . police opened fire and shot tear-gas shells to disperse the protesters , who torched and otherwise damaged more than 100 vehicles in major cities . jamaat-e-islami said its members would continue to protest ; many of its leaders are behind bars facing charges of murder , arson , looting and rape stemming from the war of independence in 1971 . read more : clinton leaves drama in china for turmoil in bangladesh . they said the war-crimes trials , which began after more than 40 years of independence , was done with `` ill political motive . '' prime minister sheikh hasina showed no sign of backing down , saying the trials would be completed at any cost . the government , which promised in its election pledges in 2008 to complete the war-crimes trials , set up the tribunals in 2010 . amid tight security , a three-member panel of judges of the international crimes tribunal-2 delivered the judgment against mollah in a crowded courtroom on tuesday . mollah , 64 , was found guilty of five of six charges , including murder . they included crimes against humanity , tribunal chairman justice obaidul hassan said . after the verdict was read , mollah stood from the chair on which he had been seated and cried , `` allahu akbar ! '' -lrb- god is great ! -rrb- . he declared he was innocent and began to curse the judges and the government . he then pulled a copy of the quran from his pocket and held it in front of him , saying that the judges would one day find themselves on trial in accordance with the holy book 's law . lawmakers of the ruling party alliance criticized the verdict in parliament and asked the prosecution to appeal for the death penalty . mollah , who was the chief of the students ' wing of jamaat-e-islami in 1971 , is the first jamaat-e-islami leader convicted in a war-crimes case by the tribunal . on january 21 , the same tribunal sentenced to death the first war crimes convict , abul kalam azad , alias bachchu razakar . bangladesh had been the eastern portion of pakistan until it gained independence in 1971 in a war that killed 3 million people .	 the demonstrations began tuesday , when abdul quader mollah was sentenced to life .   he was found guilty of 5 of 6 charges , including crimes against humanity .   he declared he is innocent and cursed the judges in court .   four people have died in related violence in the port city of chittagong . 	675
2238	carlsbad , california -lrb- cnn -rrb- -- charity has always been a part of every spiritual tradition , and learning to give is an essential part of everyone 's inner growth . however , charity has a dirty little secret that few of us want to face . it can fail or backfire . our gifts can be squandered . a dollar given with compassion may wind up lining the pockets of someone who does n't deserve it . it 's a healthy sign that the public has become more aware of these drawbacks . yet we have to be careful to ward off cynicism . to stop giving would be the wrong choice . here 's how i empower my own giving while at the same time bringing the compassionate gift closer to the right receiver . first of all , fuel an aspiration . the most hopeless people in the world are n't the poorest ; they 're the ones who can never fulfill even a tiny dream . as a group , women are the largest population of the helpless , so i look to help them any way i can . invest in the future , which means directing your gift to young people . ask for accountability . know exactly where your money is going , and demand progress reports . take advantage of the multiplier effect . the reason micro-financing has taken off like wildfire is that small loans to individuals to help them buy their own land or start their own businesses turn out to pay off handsomely . the businesses get started and flourish . the loans are repaid quickly and thus multiply the effect of your gift . i participate in start fund , started by philanthropist fred matser of the netherlands . but there are now many online resources for directing your gift into micro-financing . give generously of your spirit . if you can do this , money is secondary . personal guidance , mentoring and encouragement happen on a one-to-one basis . if you can bring your spirit into contact with someone else 's , your gift can change a life . these are simple , basic guidelines , but i believe in them wholeheartedly . i hope they come to mind the next time you get one of those annoying phone calls from a fast-talking , impersonal fundraiser who works for a cut of the money raised . there 's a better way to give , and it 's open to all of us . the opinions expressed in this commentary are solely those of deepak chopra .	 deepak chopra : giving part of inner growth , but corruption in charities makes us pause .   do n't stop giving , just be smart about it . seek accountability ; ask where your money goes .   chopra : help people reach aspirations . invest in future .   give of your spirit . helping someone in person can do more than money to change a life . 	441
8245	west ham could be denied european football in their final season at upton park by the ill-discipline of their premier league rivals in the knockout rounds of this year 's continental competitions . the top three nations in uefa 's respect and fair play rankings qualify for a europa league place ahead of next term . england were third behind republic of ireland and holland before the latter stages of the champions league and europa league resumed this month . sam allardyce 's west ham are currently top of the fair play table but could miss out on the europa league . west ham are two points ahead of burnley and liverpool in the premier league fair play rankings . r/y : red & yellow cards , p/p : positive play , r/o : respect towards opponent , r/r : respect towards referee , b/o : behaviour of officials , pts : points , avg : average . were they to stay there then the premier league would award a europa league place to the team which tops their own fair play table . that is currently sam allardyce 's west ham , who sign off from upton park after 112 years before moving to the olympic stadium at the end of next season . fulham qualified via the same route in 2011 and took their place in the inaugural europa league . burnley currently trail the hammers by 2.25 points , which are awarded for disciplinary record , positive play , respect towards opponents and referees and the behaviour of team officials . the ill-discipline of other premier league clubs could harm west ham 's chances of a place in europe . the uefa fair play rankings show england in third place behind the republic of ireland and holland . but sources at the premier league believe there is a danger they will lose their extra europa league spot given the combative nature of knockout-round ties . uefa -- who take into account all international and club matches in their competitions - use the same criteria as the premier league but also include the behaviour of fans in the stadium . that has not been an issue for english clubs of late but on-the-pitch misdemeanours could make a difference when uefa 's final table is published in may . for example , manchester city had gael clichy sent off during tuesday 's 2-1 defeat to barcelona . next season is west ham 's last at upton park after 112 years , before they move to the olympic stadium . on the other hand , were a premier league club to go on and win the champions league or europa league playing attacking football and avoiding too many cautions , then england could yet climb uefa 's table . meanwhile , it is liverpool and manchester city who occupy third and fourth positions respectively in the premier league standings . were they to finish top then the europa league place would go to the next team who had not yet qualified for european competition . however , given that entry is at the first qualifying round -- which begins on july 2 - clubs can refuse the offer . in this instance the association would lose their extra allocation . as from 2016/17 there will no longer be a europa league prize for the top three nations . instead , a financial bonus will be paid to the best fair play association , the most improved and the nation with the best behaved spectators .	 west ham are top of the premier league ` respect and fair play ' rankings .   the top three nations in the rankings qualify for a europa league place .   england are currently third , but west ham will need to rely on their rivals avoiding misdemeanours in continental competitions this season . 	595
2333	-lrb- cnn -rrb- -- new imagery posted on google earth shows evidence iran continues to build out its nuclear sites , according to a group focused on stopping the spread of nuclear weapons and related technology . the institute for science and international security said tuesday it had examined updated commercial satellite imagery of iran and found evidence of slow , but continuing , build-out of nuclear facilities . iran has a controversial nuclear program . many world powers say it aspires to building nuclear weapons but the country says it is developing nuclear power for peaceful purposes . the u.n. security council has imposed sanctions on iran in an effort to curb its nuclear program . isis says images of the arak heavy water reactor and heavy water production facility from june 2010 appeared on google earth . `` compared with earlier imagery from november 2009 , also available on google earth , there do not appear to be major external changes at either reactor site or the heavy water production facility , '' isis said . however , it said , `` construction continues inside the buildings '' and `` assorted activity at heavily guarded sites along the mountainside to the arak site '' continues . google earth in july posted images of the gchine mine and mill from november 2010 . `` there do not appear to be any new ponds under construction , '' isis said . but it says the `` waste tailings level can be seen changing . '' in august , google earth added images of the ardakan yellowcake production plant from march . `` the facility is being constructed very slowly , with few buildings added each year . comparing the imagery to a picture from october 2009 , a few more buildings have been constructed , '' isis said . the institute said `` two large square excavations can be seen , '' and `` one or both of them could be for a tailing pond . '' tailings are materials left over after ore is processed . last month , isis and other groups leaked an international atomic energy agency report saying iran continues to defy u.n. resolutions aimed at curbing its nuclear program and cited `` increasing '' concerns it may be developing nuclear weapons . it follows a visit last month by an iaea official to iran , at the middle eastern nation 's invitation . the report 's author notes some instances in which iran appears to be working with the international agency , as well as conducting parts of its program as it had said it would . but the report , intended for the iaea 's director general as well as the u.n. security council , also suggests iran continues to flout u.n. and other resolutions regarding its nuclear program .	 images reveal minor changes at a heavy water reactor , group says .   the ardakan plant is being built very slowly , it says .   a recent iaea report cited `` increasing '' concerns over iran 's nuclear aspirations . 	476
4404	chadian troops have rescued 85 nigerians kidnapped last week by the islamist terror group boko haram , security and human rights sources in nigeria said saturday . dozens of boko haram insurgents stormed the doron baga fishing and farming village on the shores of lake chad late sunday through monday and took away 97 young men and boys plus several women , residents said . the raiders killed 28 residents and burned scores of homes , according to residents . the hostages were loaded onto motorboats and ferried into neighboring chad , with residents saying they feared the hostages would be forcefully conscripted as foot soldiers . chadian security officials reported intercepting a convoy of buses carrying 85 nigerians '' believed to have been kidnapped by boko haram terrorists from baga , '' a nigerian security source said . `` the convoy being led by six boko haram gunmen was stopped on the chadian part of the border along lake chad for routine checks and the huge number in the convoy raised suspicion , '' said the source , who asked not to be named because he was not authorized to speak on the issue . an official of the national human rights commission -lrb- nhrc -rrb- in maiduguri confirmed the rescue of the 63 male and 22 female hostages . the source , who asked that his name not be used , said more than 30 hostages were still being held by boko haram . he said their captors sped off with them in motorboats when they spotted the convoy being questioned by chadian soldiers . boko haram has been waging a five-year armed insurgency to create an islamic state in northern nigeria . the group has carried out series of abductions , including the april kidnapping of more than 200 schoolgirls from a boarding school in the town of chibok . boko haram uses its hostages as conscripts and sex slaves , according to authorities . they say boko haram has killed more than 12,000 people and displaced more than half a million residents . nigerian schoolgirl describes escape from boko haram . the road to boko haram 's heartland .	 islamist terror group abducted 97 people last week , security sources say .   chadian security forces stopped a convoy along lake chad .   85 of the hostages in the convoy were rescued , authorities said . 	363
2724	-lrb- cnn -rrb- -- rory mcilroy believes his renowned ability as a frontrunner will land him the dubai desert classic title despite seeing his lead cut to a single stroke at the halfway stage friday . mcilroy was unable to reproduce his first round heroics when he shot a 63 , but followed it up with a two-under-par 70 for a two-round total of 11-under 133 . unheralded american brooks koepka was his nearest challenger after a sparkling second round 65 while world number one tiger woods struggled to a one-over 73 to make the cut by one shot on three-under . england 's danny willett matched koepka 's 65 to share third place on eight-under with ireland 's damien mcgrane and frenchman julien quesne . defending champion stephen gallacher , who played in the same group as mcilroy and woods , was among seven players a shot further back , which included last year 's european number one henrik stenson of sweden . mcilroy struggled from the outset with a bogey on his opening hole but recovered to card three birdies to the turn . on the easier back nine he would have expected to pull further clear but instead made two bogeys , canceled out by birdies at the 10th and 18th . the 24-year-old remained optimistic he could build on his slender lead at the weekend and land his sixth european tour title . `` i will just go back tonight and regroup and realize that i am still leading the tournament , '' he told the official european tour website . `` i hit a couple of loose drives which i have n't done the last couple of weeks but i still feel like i 'm playing well enough to go and win the tournament . '' mcilroy has won a number of events , including the 2009 dubai desert classic after leading for much of the way and believes it will hold him in good stead . `` i have led from the front quite well in tournaments that i have won . i feel like i am still playing well , i know the course as well as anyone else and i expect to go out there and shoot two good scores over the weekend and hopefully lift the trophy . '' koepka , who won three events on the secondary challenger tour last season , carded seven birdies to earn his chance of pairing with mcilroy saturday . `` i 've never played with rory , so it 's going to be fun . i know him a little bit from seeing him around , so hopefully i 'll be able to play as well as i did today , '' he said . stenson , who topped the money lists in both the pga and european tours last season , looks to pose the biggest threat to mcilroy . `` i think there is still a little way to go but today was the best i have putted for a long , long time , '' said the swede . woods , who missed the cut in his opening event of 2014 , was wayward off the tee and found the fairway just twice from 10 attempts when using his driver . the result was a three-bogey round that left him tied for for 44th , but still not out of the running if he could produce an inspired round at the weekend .	 rory mcilroy leads at halfway of the dubai desert classic .   cards a two-under 70 for a two-round total of 11-under 133 .   brooks koepka nearest challenger a shot further back .   tiger woods eight off the pace after a disappointing 73 . 	582
2107	-lrb- cnn -rrb- -- it is a horse that most certainly meets with royal approval but for now the queen is happy for her filly estimate to luxuriate in the grounds of her sandringham estate . but even while the four-year-old puts her feet up after a hectic year on the track she is still winning prizes -- adding the prestigious cartier stayer award to her impressive haul of trophies . estimate 's most notable triumph was victory at the 2013 gold cup , as a thrilled looking queen cheered it home from the royal box at ascot . ridden by ryan moore , estimate stormed to victory in the prestigious group one race in june , the first time in its 207-year history that the british monarch had owned the winner . but that is not the extent of her exhaustions . estimate has also won four other english classics -- the 1,000 and 2,000 guineas , the oaks and st. leger -- meaning that only the epsom derby eludes her . the queen received the award at buckingham palace on monday and the footage was shown to around 330 guests who attended the ceremony at london 's dorchester hotel . the 87-year-old said : `` thank you very much indeed and it 's very nice to accept the award on behalf of estimate , who did all the work . that 's very kind . `` estimate is sitting in a field at sandringham now having a rest and watching the deer and things like that . perhaps she 'll come back into training next year . `` i shall be thrilled to keep that -lrb- the cartier award trophy -rrb- and have it as a memento . i was just looking at it and thinking it could join all the trophies we have at ascot . `` we have all the trophies . i have actually managed to win the gold cup , which is unusual . '' horse racing has long been a love of the royal family , the queen 's father king george vi passing on his love of the sport to his daughter elizabeth . the queen mother also had a passion for steeplechase racing and when she died at the age of 101 in 2002 , she could boast 449 winners in her royal colors . `` she adores breeding racehorses , '' the queen 's racing manager john warren told cnn . `` the british bloodstock industry is very lucky to have a patron such as the queen . '' said to name all her own horses , the queen has royal studs at sandringham and wolferton in norfolk and polhampton in berkshire , with around 25 horses racing a season . the cartier horse of the year gong went to unbeaten three-year-old french filly treve , who won this year 's prix de l'arc de triomphe . she also claimed the french oaks and prix vermeille crowns , emulating the feat of zarkava in 2008 who also won all three titles in a season . treve was purchased at auction by the qatar-based al shaqab racing for Â # 50,000 , a snip considering its value after winning the $ 6.25 million arc .	 the queen 's horse estimate wins the cartier stayer award after a stellar year .   the four-year-old filly won the 2013 gold cup at royal ascot in front of the queen .   her majesty is a keen horse racing enthusiast just like her mother and father .   prix de l'arc de triomphe winner treve takes the horse of the year gong . 	544
5373	by . associated press reporter . published : . 00:59 est , 5 january 2013 . | . updated : . 07:44 est , 5 january 2013 . a new york man killed his grandmother during an argument over what tv show to watch , police say . clarence newcomb , 25 , was reportedly arrested on friday at the home he shared with kathleen newcomb , 82 , in kings park , on long island about 40 miles east of new york city . local police say a man called them at about 4:35 a.m. to report the woman was lying on the floor . local tragedy : clarence newcomb , 25 , was reportedly arrested on friday for killing his 82-year-old grandmother kathleen newcomb during an argument over what tv show to watch . officers say they found kathleen newcomb dead when they arrived . medical officials have n't determined how she died . no weapons have been recovered . police say clarence newcomb told them he and his grandmother had argued over what to watch on tv . lieutenant jack fitzpatrick of suffolk county police says he does n't know what television shows were involved leading up to the argument . newcomb is in police custody and could not be reached for comment . police say he is unemployed and it is unclear if he has an attorney . he faces arraignment saturday . taken into custody : clarence newcomb was arrested at the home he shared with his grandmother in kings park , on long island , police say .	 clarence newcomb , 25 , was arrested on friday at the home he shared with kathleen newcomb , 82 , in .   kings park , on long island , police say .   officers say they found kathleen newcomb dead when they arrived .   police say clarence newcomb told them he and his grandmother had argued over what to watch on tv . 	264
2677	johannesburg , south africa -lrb- cnn -rrb- -- it was decades in the making but the long-awaited film based on nelson mandela 's autobiography is finally here . starring british actor idris elba as the beloved south african icon , `` mandela : long walk to freedom '' had its south african premiere sunday in a buzzing johannesburg cinema . `` during the preparation for ` mandela , ' i was very nervous about my abilities , my capabilities as an actor , '' elba told cnn . `` but then it came to me as i was playing a 70-year-old man -lrb- that -rrb- if you put your mind on something you can actually do it , '' added elba , famous for his role as a drug kingpin in u.s. tv series `` the wire . '' read this : how mandela became a brand . mandela , 95 , did not attend the premiere as he remains in critical but stable condition in his johannesburg home , where he is being looked after by a team of military doctors . yet relatives , friends and former freedom fighters all joined the movie 's cast and crew in what was an exciting and emotional gathering . `` it 's going to evoke a lot of sad memories for me , '' ndileka mandela , the former president 's granddaughter , said at the red carpet before the film 's screening . `` his incarceration was not a good time for me as his grandchild and for the family as a whole . '' read this : mandela posters mark 95th birthday . based on mandela 's autobiography , also called `` long walk to freedom , '' the biopic follows mandela 's life journey from his childhood growing up in a rural village , through the anti-apartheid struggle and prison years , to his inauguration as the first democratically elected president of south africa . the film 's producer , south african anant singh , says he first started corresponding with mandela about the movie 's rights when the iconic leader was still behind bars . `` it began almost 25 years ago to try and get this story and to bring it to the big screen , '' singh told cnn earlier this year . `` i have letters in his handwriting modestly saying , ` will people actually want to see a film about my life ? ' '' watch this : turning mandela 's life into a blockbuster . singh announced tuesday that the film will be screened at the white house on november 7 . `` it is an exceptional honor to have the film screening hosted by president obama at the white house as it is the first for a south african film , '' said the movie producer . `` it is also of special significance as it connects madiba and president obama as statesmen who were responsible for major paradigm shifts in their respective countries and who have special places in the hearts of their people . '' the movie is directed by justin chadwick -lrb- `` the other boleyn girl , '' `` the first grader '' -rrb- and also features fellow briton naomie harris -lrb- `` skyfall '' -rrb- as mandela 's second wife , winnie . `` this is the biggest film ever to be made in south africa , '' added singh . `` we have two foreign actors and the -lrb- other -rrb- 143 are all south african . what we 've tried to do is make a south african film and make in a way that it can engage audiences everywhere . '' `` mandela : long walk to freedom '' will be released in south africa on november 28 and one day later it will premiere in in new york and los angeles .	 `` mandela : long walk to freedom '' has premiered in south africa .   the film is based on nelson mandela 's autobiography .   it stars idris elba as mandela , while naomie harries plays his second wife , winnie . 	650
