document	ground truth	GPT3.5 output
"-lrb- cnn -rrb- -- gone are the days of the grainy camera phone images with the resolution of a poor imitation monet . today 's smartphone cameras are so advanced that mobile photography is becoming an art form in its own right , turning photo-sharing apps like instagram into portable galleries for amateur photographers , and professionals like street style photographer tommy ton and chief official white house photographer pete souza . `` you have the dark room in your pocket , '' says pierre le govic , the paris-based founder of out of the phone , the world 's first publishing house dedicated to mobile photography . this month , out of the phone follows its debut publication , last year 's book of mobile photos from two-time pulitzer prize-nominated photographer richard koci hernandez , with out of the phone : the mobile photo book 2014 , a diverse selection of 100 instagram images taken by users from 25 countries . democratizing photography . before founding out of the phone in 2013 , le govic ran a fine art photography printing company that counted daido moriyama and william eggleston as clients . he first started following mobile photography on instagram in 2011 , and was surprised and impressed by the quality of work that hobbyists were creating . `` now there are many well known photographers who use the platform , but at the very beginning , there were many people who did n't know so much about photography , and these were the kind of people that i wanted to showcase , '' he says . `` but on the other hand , it was also something confusing because there are too many images . '' the desire to curate what he was seeing , coupled with a longtime ambition to create books , led him to give publishing a try . while le govic had preselected a number of established photographers to feature in this year 's inaugural anthology -lrb- he 's hoping it will become an annual publication -rrb- , he also gave instagram users the chance to put themselves up for consideration , using the hashtag #outofthephone to nominate their best works . he was astounded to receive over 20,000 submissions . what was he looking for in a successful entry ? technical skill was understandably important , but le govic says he also sought something less tangible . `` at the end , what is important is the story and the sensibility of the photographer ... it 's a mix between a good story , a good composition , '' he says . `` photography , for me , is a sort of fresh air , a way to look at things differently . so i 'm looking for that sort of feeling when i look at pictures . '' preserving `` moments of grace '' now that the mobile photo book has been published , le govic is looking forward to promoting his concept and expanding . he 's looking to start hiring in the new year -lrb- so far , it 's been a one-man operation -rrb- , and solicit investors and partners . several projects are set for release next year , including books from award-winning documentary photographer benjamin lowy , and other photographers he believes are using the medium to its fullest . `` some images deserve to get to paper because it 's a kind of memory , '' he says . `` if i can help to keep memory of interesting moments , some moments of grace perhaps ... i think it 's interesting to fix them on paper and to alert to people not to forget them . '' out of the phone : the mobile photo book 2014 is available for purchase online . unseen pictures of the rolling stones and pink floyd . supercar shangri-la : full throttle through italy 's ` motor valley ' this aerial photographer captures the eerie geometry of life . a peek inside europe 's most prestigious photography festival . "	out of the phone is the first publisher to focus on mobile photography exclusively . a new anthology highlights 100 of the best instagram pictures of 2014 . founder pierre le govic aims to showcase both amateur and professional photographers . 	"Out of the Phone, the world's first publishing house dedicated to mobile photography, curates a diverse selection of 100 Instagram images from 25 countries in ""Out of the Phone: The Mobile Photo Book 2014"". The book features work from established photographers and Instagram users chosen through the hashtag #outofthephone, aiming to showcase the artistry and storytelling capacity of mobile photography."
"by . reuters reporter . published : . 22:19 est , 23 september 2012 . | . updated : . 22:19 est , 23 september 2012 . if secretary of state hillary clinton has any ambitions to run for president , she is keeping them under tight wraps - and even her husband does n't know of her plans . ' i have no earthly idea what she 'll decide to do , ' her husband , former president bill clinton , said on cbs television 's ` face the nation ' on sunday . although hillary clinton went down to defeat to president obama in a close primary contest in 2008 , she has stayed in the public eye as the president 's top diplomat . power couple : bill clinton says he has ` no earthly idea ' of whether his wife hillary will seek the top office in 2016 . in that role , clinton , who had been a u.s. senator from new york , has built a reputation as a capable stateswoman and a loyal lieutenant to the president . she is frequently rated as the most popular member of obama 's cabinet . clinton has said she will step down from her current job whether the president wins re-election to another four-year term on november 6 or not . ` she wants to take some time off , kind of regroup . write a book , ' her husband said . presidential : hillary clinton has built a reputation as a capable stateswoman and a loyal lieutenant to president obama . however , she is likely to remain an influential voice and questions about her political future will persist . clinton 's support among dems is firm , and some had hoped obama would boost his re-election chances by replacing the gaffe-prone vice president joseph biden with her as his no. 2 . while she has remained generally outside the political fray during this election season , her husband has seized a prominent role in campaigning for the president 's re-election . even so , hillary clinton , who was first lady when her husband was president from 1993-2001 , is herself known as one of the democratic party 's most influential and best-networked insiders . stateswoman : hillary clinton is pictured with israeli defense minister ehud barak in new york on sunday during the 67th united nations general assembly . the former president said that no matter what , there would be a strong crop of democrats interested in running for the oval office in 2016 , including governors and members of congress . ` we 've got a lot of able people in our party who want to be president , ' he said . however , he said that with his wife 's experience in the white house , where she led an unsuccessful effort to overhaul the u.s. healthcare system , on capitol hill , and in the administration , there would be no one more qualified than her to run . ` she 's the ablest , i know i 'm biased , but i think she demonstrated as senator and as secretary of state that she has extraordinary ability , ' clinton said . backer : if she did choose to run , she could count on the support of bill clinton , who says his wife has already demonstrated ` extraordinary ability ' to lead . "	hillary clinton to step down as secretary of state regardless of whether president obama is elected to a second term . bill clinton says his wife has demonstrated ` extraordinary ability ' as a senator and as secretary of state . 	"Bill Clinton, former president and husband of Secretary of State Hillary Clinton, stated on CBS's ""Face the Nation"" that he has ""no earthly idea"" about his wife's plans for the 2016 presidential election. Hillary Clinton, known for her influential role in the Democratic Party, has not disclosed her intentions but remains a potential candidate."
"by . kieran corcoran . a scaffolding firm has been hit with a # 5,000 fine after photographs emerged of a worker dangling his legs over the edge of one of its dangerous structures . jos scaffolding ltd risked the lives of its workers and passers-by on a busy central london street by failing to secure boards on their five-storey platforms and not setting up safety rails . the london-based company was carrying out work on tavistock street in aldwych , central london - where pedestrians were so concerned they took pictures of the precariously-perched workers and sent them to safety authorities . dangling : health and safety authorities were sent this picture of a worker precariously perched on top of a five-storey-high scaffolding . when the health and safety executive -lrb- hse -rrb- received the images they investigated the company , and found the work was ` poorly planned ' and that two of the workers were untrained . hse said the pictures , take on june 20 last year , showed workers using unsecure and ` precariously balanced ' boards to pass materials to higher levels . they also showed a worker sitting near the top of the five storey structure , casually dangling his legs over the side . jos scaffolding limited , of gray 's inn road , london , was fined # 5,000 and ordered to pay # 734 in costs after pleading guilty at westminster magistrates ' court to two breaches of the work at height regulations 2005 . after the hearing , hse inspector andrew verrall-withers said : ` scaffolding work is fraught with risk and can be extremely dangerous if it is n't carried out properly . ` the standards here were sorely lacking and the photographic evidence speaks for itself in terms of the risks taken . concern : a member of the public took these photographs showing the scaffolding - which inspectors said was ` sorely lacking ' in safety features . ` none of the missing measures , such as guard rails and secured boards and ladders , were difficult to provide , and there was no excuse . ` it is n't just the workers themselves who could end up getting seriously hurt or killed . ` people should be able to walk along a pavement without having to worry about a piece of scaffold slipping from the hands of an overhead worker . ` thankfully nobody was injured , but that does n't detract from jos scaffolding failing to ensure the work at height was properly planned , managed and executed in a safe manner . ' i would like to thank the concerned member of the public who brought the matter to our attention and who provided such clear visual evidence ' . "	"jos scaffolding erected unsafe five-storey platforms last year in london . concerned passers-by sent pictures to health and safety inspectors . investigation revealed ` poorly planned ' job - and two untrained workers . company admitted breaching work regulations and was fined # 5,000 today . inspectors said the ` sorely lacking ' scaffolding put lives at risk . "	"Jos Scaffolding Ltd, a London-based firm, was fined £5,000 after photographs revealed workers on its five-storey scaffolding in Aldwych, Central London, without secured boards and safety rails. The Health and Safety Executive (HSE) found the work was ""poorly planned"" and two workers were untrained. The company pleaded guilty to two breaches of the Work at Height Regulations 2005."
"by . brad gilbert . andy murray says he will have studied some videos ahead of his match against rafael nadal and i am pretty certain what three of those showreels will have been . one will have been the first set he played against the spaniard in last month 's italian open quarter-finals , which he won 6-1 and was , in my view , the best tennis andy has ever played on clay . two others will be the most recent victories of novak djokovic over nadal -- in april 's miami final and the italian final two weeks last sunday . these were masterclasses in how to beat the world no 1 . video scroll down to watch sportsmail 's mike dickson preview the semi-finals in paris . post-match : andy murray congratulates rafael nadal after the spaniard beat him in rome last month . preparing : murray plays a forehand during a practice session on thursday as fitness trainer matt little looks on . the orthodox wisdom has been that the best way to play the great spaniard is to go more to his backhand , but that has changed in my view and djokovic , who has beaten him in their past four meetings , has had a lot of success hitting hard to nadal 's supposedly stronger forehand side . over the years , nadal 's backhand has become an incredibly solid shot , partly because he is a natural right-hander . his defence is phenomenal on that wing . another factor is that rafa 's biggest weapon of all is the ` inside-out ' forehand he hits when running around his backhand -- these are both good reasons not to overdo the hitting towards that side of the court . murray has to take the ball on in the way he did in rome . at times in that match he really hurt nadal with his backhand and by hitting hard and flat to him on both sides . it was a contest he could have won . silverware : novak djokovic -lrb- right -rrb- holds the trophy after beating nadal in the final of the italian open in rome . i also think you will see the scot use . the drop shot more than he did against gael monfils , who gets fired up . chasing into the net . i have really enjoyed watching andy over the past two weeks and this is the first time i have seen him with his ` mojo ' back since wimbledon . there have been spells here when he has played superb clay-court tennis , with his movement outstanding and that backhand better than ever . whatever the result today i think it will put him in extremely good shape for the grass-court season . feeling good : murray has played superb tennis on the clay of paris during his run to the semi-finals . can he beat nadal ? i do not sense any great vulnerability in the spaniard , although his serve has not been quite as strong as previously . clearly he is the solid favourite but if andy manages to dictate for long enough then he has a chance . a word of warning is that if the predicted hot weather materialises that is good for rafa , as it will add zip and bounce to his ground-strokes . "	murray 's 6-1 first set against nadal at the italian open last month was his best ever tennis on clay . novak djokovic 's victories over nadal in miami and rome were masterclasses . the serb has had a lot of success hitting to nadal 's forehand side . murray 's movement is outstanding and his backhand is better than ever . 	"Andy Murray expresses confidence and strategic insight as he prepares to face Rafael Nadal in the French Open semi-finals. Analyzing past victories over Nadal, particularly by Novak Djokovic, Murray aims to replicate his successful performance from the Italian Open quarter-finals, emphasizing powerful and varied shots to challenge the Spaniard's game."
"government officials have vehemently denied claims that hillary clinton is undergoing extensive tests for brain cancer . the national enquirer reported the debilitating illness was behind the secretary of state 's recent collapse and that she was facing a barrage of medical tests to confirm the diagnosis . but a spokesman for the 65-year-old democrat labelled the claims ` absolute nonsense ' and insisted clinton was recovering well from the fall and subsequent concussion . denial : the state department has vehemently denied claims that hillary clinton , pictured in november , is undergoing extensive tests for brain cancer , as reported by the national enquirer . ` the story ... is absolute nonsense . the secretary continues to recuperate at home , ' the spokesman told mailonline . the secretary of state suffered a concussion after she collapsed in her home earlier this month . splash : the national enquirer splashed the story across its front page , pictured . the state department said the fall was caused by a debilitating stomach virus clinton contracted during a diplomatic trip to europe . but the enquirer claims in its ` world exclusive cover story ' that brain cancer was the real reason behind the collapse , and also behind clinton 's decision to step down as secretary of state . ` behind the scenes , hillary has suffered blinding headaches , problems with her memory , plus terrifying blackouts - and those closest to her say she 's hiding a brain cancer secret , ' the enquirer quotes an unnamed source as saying . ` this has been covered up for months , . but details of hillary 's cancer situation are beginning to leak out , . and it 's the real reason she 's giving up her position as secretary of . state . ' the . newspaper said a family insider confirmed clinton was going through a . series of ` top secret ' tests that would diagnose brain cancer . ` while . government officials are blaming her problems on a stomach virus , . they 're covering up the real story , ' the insider was quoted as saying . ` everyone 's worst nightmare is that she has a brain tumor or , worse yet , incurable brain cancer . ' fall : the secretary of state , pictured left with president obama , continues to recover at home after she collapsed earlier this month due to a stomach virus . successor : president obama , left , nominated democratic senator from massachusetts john kerry , right , to replace clinton . on friday , president barack obama nominated senator john kerry to replace clinton as secretary of state , after she chose to step down from the high pressure position . the departure was not a surprise . for the past year , she has made her . intentions to leave the position if obama won a second term clear and . has been saying goodbye to her colleagues in outposts around the world . healthy : clinton denied she was running for us president in 2016 and insisted she was healthy during an interview with barbara walters , pictured . ` it 's important for me to step off this incredibly high wire i 've been on to take stock of the rest of my life , ' she explained after casting her ballot in november 's election . some still believe clinton will run for president in 2016 but she recently told abc 's barbara walters she was looking forward to her life after politics . ` maybe -lrb- i 'll -rrb- do some reading and writing and speaking and teaching , ' she said . clinton also assured walters during the interview that she was ` healthy . ' "	"the national enquirer claims brain cancer is behind clinton 's recent collapse and that she is facing a barrage of medical tests . state department labelled the claims ` absolute nonsense ' and insists she is recovering well at home . the secretary of state suffered a concussion after she collapsed in her home earlier this month . on friday , president barack obama . nominated senator john kerry to replace clinton . after she chose to step down . "	"Government officials strongly deny reports from the National Enquirer claiming that Hillary Clinton is undergoing extensive tests for brain cancer. A spokesman labels the claims as ""absolute nonsense,"" insisting that Clinton, who recently suffered a concussion, is recovering well and attributing her fall to a stomach virus."
"by . matt barlow . follow @@ matt_barlow_dm . and laurie whitwell . follow @@ lauriewhitwell . john terry could be asked to replace roy keane as an itv world cup pundit if the irishman quits for a job at aston villa . chelsea captain terry , who retired from international football in 2012 , has been installed by bookmakers as the favourite to replace keane . neither camp would confirm any approach but the possibility of terry working at the world cup is intriguing . brazil bound ? john terry could be heading to the world cup as a pundit with itv . on opposite sides : if itv do sign terry up then it would put him up against bbc 's rio ferdinand . for starters , it would pitch him head-to-head against former england team-mate rio ferdinand , who is among the bbc pundits . the pair fell out after terry was charged with racially abusing rio 's brother anton during a game against qpr and although he was cleared in court he was banned by the fa . as a former england captain , terry has a chequered history with the world cup . he lead a failed mutiny against fabio capello 's methods at the 2010 world cup in south africa . popular : roy keane has earned rave reviews for his honest approach during itv 's coverage . meanwhile , keane is expected to be named as paul lambert 's no 2 at villa once he returns from two ireland friendlies in the usa next week . keane 's decision to pull out of his role as an itv pundit means he has more time to invest in a return to premier league football . lambert has been on the lookout for a new assistant since ian culverhouse was suspended in april . persuading keane to join him would be a coup . it had appeared celtic would appoint the 42-year-old as their manager but it is understood a lack of transfer funds and the probable loss of england goalkeeper fraser forster swayed keane 's mind . lambert , 44 , has been in discussions with keane for a number of days , and both men share a deep loyalty to the methods of brian clough . keane would be able to remain ireland assistant if he took up the role on offer at villa . "	chelsea skipper could be offered role as itv world cup pundit . roy keane pulled out of itv 's coverage to focus on coaching . terry quit international football in 2012 . if terry takes role with itv then he will be up against rio ferdinand on the bbc . 	"John Terry is speculated to replace Roy Keane as an ITV World Cup pundit if Keane accepts a coaching role at Aston Villa. Bookmakers have made Terry the favorite to replace Keane, and if this materializes, it would put him in direct competition with former England teammate Rio Ferdinand, who is among the BBC pundits."
"nigel farage yesterday floated the idea of conservative candidates standing on a joint tory-ukip ticket at next year 's general election . he suggested that there are some tory eurosceptics who would be open to the idea because they support a euro referendum and wish to avoid splitting the centre-right vote in 2015 . standing for two parties at once was authorised for the first time under a change to the law quietly pushed through early last year . nigel farage yesterday floated the idea of conservative candidates standing on a joint tory-ukip ticket at next year 's general election . nadine dorries was the first mp to go public and say she would consider it . at the time , it was speculated that mps might want to stand for the conservatives and liberal democrats under a joint ` coalition ' ticket . but this was dismissed by both parties , and the idea is now being invoked by ukip as a way to stand jointly with mps of any party who want to leave europe . eurosceptic mid bedfordshire mp nadine dorries was the first to go public and say she would consider standing on a joint ukip-tory ticket at the next election . the law -- the electoral registration and administration act 2013 - allows candidates to stand jointly for two parties with a single logo on the ballot paper . it was enacted , the government claimed at the time , to allow labour mps who are also members of the co-operative party to use either the labour logo or the specially created labour co-op logo , as under the old rules they could not use either . some tories were suspicious it was an attempt to allow coalition ministers to stand for both parties -- an idea which now seems highly unlikely . any mp seeking a joint ticket would need the blessing of their party . a tory party source said : ` there is absolutely no question of anyone standing on a joint ticket with ukip . we would n't allow it . ' "	ukip figurehead says some tories are keen to avoid splitting the vote in 2015 . but a conservative source said : ` we would n't allow it ' 	"Nigel Farage suggested the idea of Conservative candidates standing on a joint Tory-UKIP ticket for the next general election, aiming to avoid splitting the center-right vote. While Nadine Dorries expressed openness to the concept, a Tory party source stated firmly that there is ""absolutely no question"" of allowing anyone to stand on a joint ticket with UKIP."
"by . neil ashton . follow @@ neilashton _ . david beckham 's plans to build a 20,000-seat arena in miami 's museum park for his mls team have been compared with attempting to ` build a stadium in hyde park ' by protest groups . beckham has a soccer franchise in miami and intends to build a 10-storey stadium in museum park , which runs alongside biscayne bay in the heart of miami 's waterfront district . dalia lagoa , president of the association at 900 biscayne , said to the miami herald on monday : ` it was always meant to be parkland . i ca n't imagine beckham going to the mayor of london and asking to put a soccer stadium in kensington park , in st james ' park or in hyde park . big plans : david beckham has proposed a new mls franchise in miami with a 20,000 seater stadium . the future : an artist 's impression of how the football stadium in miami would look . ` he 'll get run out of town . ' local architect raul rodriguez added : ` it 's like landing a flying saucer in the middle of the park . it 's an abomination . ' terence . riley , another prominent local architect , described the proposed . development as ` mind-boggling ' , ` preposterous ' , ` misguided ' and ` kind . of crazy ' . beckham . has plans for a 20,000-seat stadium , with up to 25 events a year , . although locals are sceptical whether it would ever be full . despite . the fierce local opposition , beckham , who remains hugely popular in the . united states after his career with la galaxy , is determined to press . ahead with his plans , which he says will create many new jobs in the . area . opposition : however , beckham 's plans have received negative reactions from some miami locals ."	"david beckham has a major league soccer franchise in miami . former england captain plans to build a 20,000 seater stadium for the team . plans for the stadium in museum park have angered miami residents . opponents have claimed the plans would be rejected if proposed in london . "	"David Beckham's plans to build a 20,000-seat stadium for his MLS team in Miami's Museum Park face opposition from local protest groups comparing it to attempting to ""build a stadium in Hyde Park."" Locals express concerns about the impact on parkland and question the feasibility of filling the stadium for up to 25 events a year."
"by . peter allen . published : . 07:13 est , 1 june 2012 . | . updated : . 08:33 est , 1 june 2012 . the veil-wearing former wife of terrorist mohammed merah says the couple played violent video games including call of duty together before he gunned down seven people in cold blood . hizia miriam , 18 , has thrown a new light on the self-styled jihad , or islamic warrior during her interview with french police . rather than a deeply religious extremist fighting ` enemies ' in the west merah comes across as a delinquent who was psychologically disturbed by his favourite hobby . write caption here . it follows calls by british mps for . restrictions on violent video games after the norwegian mass killer . anders breivik claimed he ` trained ' on call of duty : modern warfare . merah , . 23 , caused terror across south west france in march when he shot dead . three soldiers and four civilians , including a rabbi and three children , . at a jewish school in toulouse . he . produced a video of the slaughter which was later edited to islamic . martial music before being shot dead himself by police following a . siege . popular : call of duty attracts fanatical fans who are shown here in army attire queuing up for the new release outside the game store in oxford in 2010 . similar : the norwegian mass killer anders breivik also claimed he ¿ trained ¿ on call of duty : modern warfare . but miriam , who was married to merah for 17 days before his death , said : ` we had many religious conversations , but we spent our time playing playstation , including call of duty and need for speed . ' call of duty , a so-called ` shooter ' video game , depicts a battlefield in which heavily armed troops fight it out to the death . it has often been criticised for glorifying violence , and for encouraging vulnerable young people towards anti-social behaviour . but miriam , who became merah 's bride as a young teenager infront of an imam , said he was a ` kind and gentle husband ' , adding : ` we also watched the simpsons together . we talked a lot and he needed someone to listen . ` he needed love and i compared him to a baby . ' final moments : officers laid siege to merah 's home in toulouse . the gunman was shot by police after jumping from a window to end a 32-hour stand off . harrowing : a young boy is comforted as he reacts after the shooting at the ozar hatorah jewish school where three children and a rabbi were killed by merah . miriam , the daughter of a security guard from toulouse , married merah on december 15 2011 , but their divorce was finalised two days before his death . she said they had ` decided to get married with the consent of both families ' but their union had failed because they were both too young . concerned : in an early day motion sponsored by mp keith vaz he said the . government should provide for closer scrutiny of aggressive . first-person shooter video games . miriam now lives with her parents . close to toulouse airport in blagnac and only goes out wearing an . islamic veil , despite the fact that such garments have been banned in . france . she made her comments in police interviews which were today leaked to the political weekly le point . last . month the labour backbencher keith vaz , chairman of the home affairs . select committee , called for new powers to control the video games . industry , and especially huge sellers like call of duty . an early day motion sponsored by mr vaz called said the government should ` provide for closer scrutiny of aggressive first-person shooter video games ' . breivik , who has admitted killing 77 people and is currently on trial for mass murder , used call of duty : modern warfare to ` develop target acquisition ' using ` holographic imaging ' . he said : ` if you are familiar with a holographic sight , it 's built up in such a way that you could have given it to your grandmother and she would have been a super marksman . ' "	violent video game linked to second high-profile mass murder . follows norweigan mass killer 's claims that he trained on game . mp keith vaz has called for restrictions on the games industry . 	"The veil-wearing former wife of terrorist Mohammed Merah, Hizia Miriam, revealed during an interview with French police that she and Merah played violent video games, including Call of Duty, together. The disclosure offers a different perspective on Merah's self-styled jihad, suggesting he was more of a delinquent psychologically disturbed by his favorite hobby than a deeply religious extremist."
"you may have heard it before : billions of years ago , mars probably looked more like earth does now , with clouds and oceans and a much thicker atmosphere . it may even have had some type of microbes . but now it 's a barren , frozen desert . so what happened ? where did the air and water go ? that 's what the spacecraft nasa launched monday is being dispatched to find out . it 's called maven -- short for mars atmosphere and volatile evolution -- and it 's the first mission dedicated to studying the red planet 's upper atmosphere . `` we expect to learn how the modern mars works , really in detail . to see its climate state , to understand how the atmosphere is lost to space -- how mars may have lost a magnetic field -- to take that information and map it back in time , '' said nasa 's james garvin . maven lifted off shortly before 1:30 p.m. et from cape canaveral air force station in florida , starting a 10-month trip . by late afternoon , it was more than 14,000 miles from earth en route to a september 22 , 2014 rendezvous with mars . the solar-powered probe is about the length of school bus -- 37.5 feet -lrb- 11.43 meters -rrb- -- and will weigh about 5,410 pounds -lrb- 2,454 kilograms -rrb- at launch . what killed mars ? new spacecraft will find out . `` maven will fill in a very big gap in our understanding of the planet by exploring the upper atmosphere and its influence on the martian environment , '' principal investigator bruce jakosky , from the university of colorado , says on his nasa webpage . he says he 's `` excited that we 're providing one step along the path of answering questions about whether life ever existed on mars . '' jakosky 's team will use the spacecraft 's three instrument suites in hopes of determining three things about mars : . • the composition of its upper atmosphere . • how fast it 's losing what 's left of its atmosphere . • the history of the atmosphere . maven wo n't make a cool , daring landing like the mars curiosity rover , which has been roaming mars for more than a year now . instead , it will orbit between a low of about 93 miles -lrb- 150 kilometers -rrb- above the surface to a high of about 3,728 miles -lrb- 6,000 kilometers -rrb- . it also will make five dives , flying as low as 77 miles -lrb- 125 kilometers -rrb- in altitude . nasa says the mission will cost $ 671 million . interactive : mars exploration from viking to maven . "	"maven logs more than 14,000 miles on its first day , nasa says . the unmanned probe is en route to mars to study the red planet 's atmosphere . the mission launched monday afternoon ; it 's scheduled to arrive in september 2014 . "	"NASA's MAVEN (Mars Atmosphere and Volatile Evolution) spacecraft was launched on a mission to study Mars' upper atmosphere. MAVEN will investigate the composition of Mars' upper atmosphere, how fast it is losing its atmosphere, and the history of its atmosphere. It is not a lander but will orbit between 93 miles and 3,728 miles above the surface, providing valuable insights into Mars' climate evolution."
"by . victoria woollaston . published : . 13:03 est , 13 june 2013 . | . updated : . 12:51 est , 14 june 2013 . the 380-million-year-old fossils of pre-historic fish could help scientists explain how the modern-day ` six pack ' evolved . swedish researchers found that the ` miraculously preserved ' placoderm fish from north west australia had well-developed powerful abdominal muscles ` not unlike the human . equivalents displayed on the beaches of the world every summer ' . and this gives scientist a rare opportunity to understand how modern-day abs have developed . rare soft tissue samples have been found by swedish scientists in the fossils of fish from the gogo formation of north western australia . they show that the jawed fishes had strong neck and abdominal muscles . placodermi comes from the greek for ` plate-skinned ' they are an extinct class of prehistoric fish which lived around 400 million years ago - from the late silurian to the end of the devonian period . their head and thorax were covered by articulated armoured plates and the rest of the body was scaled or naked , depending on the species . placoderms were among the first jawed fish and their jaws are thought to have evolved from their gill arches . a 380-million-year-old fossil of one species represents the oldest known example of live birth . the fish were found in the gogo . formation , a sedimentary rock formation in the kimberley region of north-western australia . the area is renowned for being a trove of preserved fossil . fishes including the placoderms - an extinct group that includes some of the earliest jawed fishes . researchers from uppsala university in sweden made this latest discovery and found that the muscle and soft tissue were well preserved . the strong abdominal muscles that swedish scientists believe would have featured in the jawed fish of the australian gogo formation are ` not unlike ' those seen in modern-day human six-packs , such as daniel craig 's in bond film casino royale , pictured . bones and teeth fossilise far more easily . than soft tissues and are usually the only traces of the animal that . remain . this makes the rare fossil localities that preserve soft tissues . - such as the one discovered by the swedish university - all the more valuable . the team , led by professor per ahlberg noticed that the fish would have had a well-developed neck musculature as well as powerful abdominal muscles . living fish , by contrast , usually have a rather simple body musculature without such specialisations . ahlberg said : ` this -lsb- discovery -rsb- shows that vertebrates developed a sophisticated musculature much earlier than we had thought . ` it . also cautions against thinking that we can interpret fossil organisms . simply by metaphorically draping their skeletons in the soft tissues of . living relatives . ' australian researchers had previously . discovered that these fossils contained soft tissue . now with the . help of ahlberg 's team and the esrf synchrotron in grenoble , france , they have managed to resconstruct the . musulcature of the fish . an artist 's impression of what the placoderm fish that the australian fossils came from would have looked like . placoderms were among the first jawed fish and their jaws are thought to have evolved from their gill arches . their name comes from the greek for ` plate-skinned ' "	rare soft tissue taken from fish fossils found in north west australia show that the fish had powerful abdominal muscles . swedish scientists claim that these are not unlike those muscles found in human six packs . living fish have simple body musculature meaning scientists can use this discovery to track how abs changed and evolved . 	"The 380-million-year-old fossils of placoderm fish from northwestern Australia provide a rare glimpse into the evolution of abdominal muscles, similar to the human six-pack. The fossils, found in the Gogo Formation, reveal well-developed neck and abdominal muscles in these extinct fish, challenging previous assumptions about the sophistication of vertebrate musculature at that time."
"by . daily mail reporter . published : . 11:29 est , 14 october 2012 . | . updated : . 22:39 est , 14 october 2012 . one of the most prominent characters on the campaign trial in the wake of the first presidential debate was big bird , the sesame street puppet beloved by millions but targeted by republican nominee mitt romney . after the former massachusetts governor took aim at pbs - and , as a result , big bird - during the debate , it was one of president obama 's top advisers who turned that comment into a major talking point . a profile in the new york times details how stephanie cutter , one of the president 's deputy campaign managers , turned the television puppet into a manifestation of mitt romney 's vision . scroll down for video . attack woman : stephanie cutter frequently appears both in obama campaign videos or on news shows in support of the president 's re-election campaign . ` she spotted right away that this was something that was trending out there and that was making an impact , ' chief obama strategist david axelrod said . two days after the debate , ms cutter posted a photo to twitter of a person dressed as big bird at a romney rally , with the caption ` looks like somebody showed up in -lrb- virginia -rrb- to ruffle @mittromney 's feathers ' . making the point even more clear , she included the hashtag #protectsesamestreetnotwallstreet . from there , the big bird argument picked up steam and the campaign went on to create a 30-second advertisement that jokingly compared notorious banking scammers like bernie madoff to the sesame street character who was described as ` big , yellow , a menace to our economy ' . picking a fight : two days after the debate , cutter used her twitter feed to stoke the fire . big bird : she tweeted this photo -lrb- left -rrb- and then the campaign created a similar television ad -lrb- right -rrb- . though ms cutter , 43 , was not directly involved in the creation of the ad , the premise that she established in her original tweet was very clearly the inspiration behind it . ms cutter has long been a prominent operative for democratic candidates , but she has begun to step in front of the camera more frequently during this election as a result of the prominent role she holds and the degree to which she has made herself an integral part of the obama administration . a close confidante to the late senator ted kennedy , ms cutter first became involved with the obamas when she helped arrange for former first daughter caroline kennedy 's endorsement of the then-senator from illinois . when it came time for obama to take the realm , she had already gone through her own battles within the party as she was given much of the blame for john kerry 's failed presidential bid in 2004 , even though mr kerry defended her in saying that it was not her fault . with the boss : cutter -lrb- left -rrb- is seen here in a situation room meeting with the president and then-chief of staff bill daley in july 2011 . predecessor : she worked closely with john kerry when he ran for president in 2004 against george w. bush . the new york times explains that following that fall from grace , she took what many viewed as a demotion by working with politicians seemingly in crisis mode : treasury secretary timothy geithner after the tarp bailout , and first lady michelle obama after she made the gaffe in saying that her husband 's nomination was the first time she was proud of her country . friends say that it is ms cutter 's exacting nature that has helped her handle even the most tricky of trouble spots , justifying why she was given the delicate assignment of telling then-supreme court nominee sonia sotomayor to tone down her earring selections in order to pass through her confirmation hearings . ` she has an attention to detail that builds huge confidence on the part of the people she works for and , i say this parenthetically , especially women , ' anita dunn , former obama white house communications director told the times . "	stephanie cutter is a deputy campaign manager for president obama . 	"During the 2012 presidential campaign, Stephanie Cutter, one of President Obama's deputy campaign managers, turned Mitt Romney's mention of Big Bird during a debate into a major talking point. Cutter's tweet featuring a person dressed as Big Bird at a Romney rally with the hashtag #protectsesamestreetnotwallstreet fueled a campaign that produced a television ad comparing Big Bird to banking scammers."
